y,clade,models_with_data,models_significant,fraction_models_significant,max_richness,y_start,y_end,color_category
56,class_Nitrososphaeria,30,10,0.333333333333333,,,,below_50
56,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
56,class_SAR324,10,10,1,,,,above_50
56,class_UBA1144,10,10,1,,,,above_50
56,class_UBA4151,20,14,0.7,,,,above_50
56,class_UBA796,10,9,0.9,,,,above_50
56,class_XYA12-FULL-58-9,20,8,0.4,,,,below_50
56,domain_Archaea,30,26,0.866666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
56,domain_Bacteria,55,40,0.727272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
56,phylum_Actinomycetota,40,30,0.75,,,,above_50
56,phylum_Bacteroidota,10,5,0.5,,,,below_50
56,phylum_Chlamydiota,10,8,0.8,,,,above_50
56,phylum_Cyanobacteriota,40,30,0.75,,,,above_50
56,phylum_Desulfobacterota_D,10,10,1,,,,above_50
56,phylum_Fibrobacterota,10,5,0.5,,,,below_50
56,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
56,phylum_Myxococcota,40,25,0.625,,,,above_50
56,phylum_Pseudomonadota,46,42,0.91304347826087,,,,above_50
56,phylum_SAR324,10,10,1,,,,above_50
56,phylum_Thermoplasmatota,30,28,0.933333333333333,,,,above_50
56,phylum_Thermoproteota,30,10,0.333333333333333,,,,below_50
56,prokaryotes,57,39,0.68421052631579,,,,above_50
57,class_Acidimicrobiia,40,33,0.825,,,,above_50
57,class_Alphaproteobacteria,40,32,0.8,,,,above_50
57,class_Bacteroidia,10,5,0.5,,,,below_50
57,class_Chlamydiia,10,7,0.7,,,,above_50
57,class_Cyanobacteriia,40,29,0.725,,,,above_50
57,class_Fibrobacteria,10,7,0.7,,,,above_50
57,class_Gammaproteobacteria,20,12,0.6,,,,above_50
57,class_Marinisomatia,30,27,0.9,,,,above_50
57,class_Nitrososphaeria,30,11,0.366666666666667,,,,below_50
57,class_Poseidoniia,30,25,0.833333333333333,,,,above_50
57,class_SAR324,10,10,1,,,,above_50
57,class_UBA1144,10,10,1,,,,above_50
57,class_UBA4151,20,14,0.7,,,,above_50
57,class_UBA796,10,7,0.7,,,,above_50
57,class_XYA12-FULL-58-9,20,8,0.4,,,,below_50
57,domain_Archaea,30,26,0.866666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
57,domain_Bacteria,55,40,0.727272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
57,phylum_Actinomycetota,40,30,0.75,,,,above_50
57,phylum_Bacteroidota,10,5,0.5,,,,below_50
57,phylum_Chlamydiota,10,7,0.7,,,,above_50
57,phylum_Cyanobacteriota,40,30,0.75,,,,above_50
57,phylum_Desulfobacterota_D,10,10,1,,,,above_50
57,phylum_Fibrobacterota,10,7,0.7,,,,above_50
57,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
57,phylum_Myxococcota,40,27,0.675,,,,above_50
57,phylum_Pseudomonadota,47,42,0.893617021276596,,,,above_50
57,phylum_SAR324,10,10,1,,,,above_50
57,phylum_Thermoplasmatota,30,28,0.933333333333333,,,,above_50
57,phylum_Thermoproteota,30,11,0.366666666666667,,,,below_50
57,prokaryotes,57,38,0.666666666666667,,,,above_50
58,class_Acidimicrobiia,40,34,0.85,,,,above_50
58,class_Alphaproteobacteria,40,31,0.775,,,,above_50
58,class_Bacteroidia,10,4,0.4,,,,below_50
58,class_Chlamydiia,10,7,0.7,,,,above_50
58,class_Cyanobacteriia,40,30,0.75,,,,above_50
58,class_Fibrobacteria,10,6,0.6,,,,above_50
58,class_Gammaproteobacteria,20,10,0.5,,,,below_50
58,class_Marinisomatia,30,28,0.933333333333333,,,,above_50
58,class_Nitrososphaeria,30,9,0.3,,,,below_50
58,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
58,class_SAR324,10,10,1,,,,above_50
58,class_UBA1144,10,10,1,,,,above_50
58,class_UBA4151,20,12,0.6,,,,above_50
58,class_UBA796,10,5,0.5,,,,below_50
58,class_XYA12-FULL-58-9,20,8,0.4,,,,below_50
58,domain_Archaea,30,27,0.9,44.4097959972654,45.2979919172107,47.9625796770466,above_50
58,domain_Bacteria,55,37,0.672727272727273,932.523000025407,951.173460025915,1007.12484002744,above_50
58,phylum_Actinomycetota,40,29,0.725,,,,above_50
58,phylum_Bacteroidota,10,5,0.5,,,,below_50
58,phylum_Chlamydiota,10,7,0.7,,,,above_50
58,phylum_Cyanobacteriota,40,27,0.675,,,,above_50
58,phylum_Desulfobacterota_D,10,10,1,,,,above_50
58,phylum_Fibrobacterota,10,6,0.6,,,,above_50
58,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
58,phylum_Myxococcota,40,24,0.6,,,,above_50
58,phylum_Pseudomonadota,47,43,0.914893617021277,,,,above_50
58,phylum_SAR324,10,10,1,,,,above_50
58,phylum_Thermoplasmatota,30,28,0.933333333333333,,,,above_50
58,phylum_Thermoproteota,30,9,0.3,,,,below_50
58,prokaryotes,57,36,0.631578947368421,,,,above_50
59,class_Acidimicrobiia,40,34,0.85,,,,above_50
59,class_Alphaproteobacteria,40,29,0.725,,,,above_50
59,class_Bacteroidia,10,5,0.5,,,,below_50
59,class_Chlamydiia,10,7,0.7,,,,above_50
59,class_Cyanobacteriia,40,27,0.675,,,,above_50
59,class_Fibrobacteria,10,4,0.4,,,,below_50
59,class_Gammaproteobacteria,20,7,0.35,,,,below_50
59,class_Marinisomatia,30,26,0.866666666666667,,,,above_50
59,class_Nitrososphaeria,30,9,0.3,,,,below_50
59,class_Poseidoniia,30,25,0.833333333333333,,,,above_50
59,class_SAR324,10,10,1,,,,above_50
59,class_UBA1144,10,10,1,,,,above_50
59,class_UBA4151,20,14,0.7,,,,above_50
59,class_UBA796,10,3,0.3,,,,below_50
59,class_XYA12-FULL-58-9,20,6,0.3,,,,below_50
59,domain_Archaea,30,22,0.733333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
59,domain_Bacteria,55,32,0.581818181818182,932.523000025407,951.173460025915,1007.12484002744,above_50
59,phylum_Actinomycetota,40,31,0.775,,,,above_50
59,phylum_Bacteroidota,10,5,0.5,,,,below_50
59,phylum_Chlamydiota,10,7,0.7,,,,above_50
59,phylum_Cyanobacteriota,40,27,0.675,,,,above_50
59,phylum_Desulfobacterota_D,10,10,1,,,,above_50
59,phylum_Fibrobacterota,10,4,0.4,,,,below_50
59,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
59,phylum_Myxococcota,40,27,0.675,,,,above_50
59,phylum_Pseudomonadota,47,38,0.808510638297872,,,,above_50
59,phylum_SAR324,10,10,1,,,,above_50
59,phylum_Thermoplasmatota,30,24,0.8,,,,above_50
59,phylum_Thermoproteota,30,9,0.3,,,,below_50
59,prokaryotes,57,34,0.596491228070175,,,,above_50
60,class_Acidimicrobiia,40,33,0.825,,,,above_50
60,class_Alphaproteobacteria,40,23,0.575,,,,above_50
60,class_Bacteroidia,10,5,0.5,,,,below_50
60,class_Chlamydiia,10,8,0.8,,,,above_50
60,class_Cyanobacteriia,40,29,0.725,,,,above_50
60,class_Fibrobacteria,10,8,0.8,,,,above_50
60,class_Gammaproteobacteria,20,5,0.25,,,,below_50
60,class_Marinisomatia,30,24,0.8,,,,above_50
60,class_Nitrososphaeria,30,9,0.3,,,,below_50
60,class_Poseidoniia,30,20,0.666666666666667,,,,above_50
60,class_SAR324,10,10,1,,,,above_50
60,class_UBA1144,10,10,1,,,,above_50
60,class_UBA4151,20,15,0.75,,,,above_50
60,class_UBA796,10,4,0.4,,,,below_50
60,class_XYA12-FULL-58-9,20,5,0.25,,,,below_50
60,domain_Archaea,30,19,0.633333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
60,domain_Bacteria,55,27,0.490909090909091,932.523000025407,951.173460025915,1007.12484002744,below_50
60,phylum_Actinomycetota,40,34,0.85,,,,above_50
60,phylum_Bacteroidota,10,5,0.5,,,,below_50
60,phylum_Chlamydiota,10,8,0.8,,,,above_50
60,phylum_Cyanobacteriota,40,34,0.85,,,,above_50
60,phylum_Desulfobacterota_D,10,10,1,,,,above_50
60,phylum_Fibrobacterota,10,8,0.8,,,,above_50
60,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
60,phylum_Myxococcota,40,26,0.65,,,,above_50
60,phylum_Pseudomonadota,47,35,0.74468085106383,,,,above_50
60,phylum_SAR324,10,10,1,,,,above_50
60,phylum_Thermoplasmatota,30,19,0.633333333333333,,,,above_50
60,phylum_Thermoproteota,30,9,0.3,,,,below_50
60,prokaryotes,57,28,0.491228070175439,,,,below_50
61,class_Acidimicrobiia,40,35,0.875,,,,above_50
61,class_Alphaproteobacteria,40,25,0.625,,,,above_50
61,class_Bacteroidia,10,7,0.7,,,,above_50
61,class_Chlamydiia,10,6,0.6,,,,above_50
61,class_Cyanobacteriia,40,30,0.75,,,,above_50
61,class_Fibrobacteria,10,7,0.7,,,,above_50
61,class_Gammaproteobacteria,20,8,0.4,,,,below_50
61,class_Marinisomatia,30,23,0.766666666666667,,,,above_50
61,class_Nitrososphaeria,30,7,0.233333333333333,,,,below_50
61,class_Poseidoniia,30,21,0.7,,,,above_50
61,class_SAR324,10,10,1,,,,above_50
61,class_UBA1144,10,9,0.9,,,,above_50
61,class_UBA4151,20,16,0.8,,,,above_50
61,class_UBA796,10,5,0.5,,,,below_50
61,class_XYA12-FULL-58-9,16,4,0.25,,,,below_50
61,domain_Archaea,30,20,0.666666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
61,domain_Bacteria,55,29,0.527272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
61,phylum_Actinomycetota,40,33,0.825,,,,above_50
61,phylum_Bacteroidota,10,6,0.6,,,,above_50
61,phylum_Chlamydiota,10,6,0.6,,,,above_50
61,phylum_Cyanobacteriota,40,34,0.85,,,,above_50
61,phylum_Desulfobacterota_D,10,9,0.9,,,,above_50
61,phylum_Fibrobacterota,10,7,0.7,,,,above_50
61,phylum_Marinisomatota,30,25,0.833333333333333,,,,above_50
61,phylum_Myxococcota,40,27,0.675,,,,above_50
61,phylum_Pseudomonadota,47,34,0.723404255319149,,,,above_50
61,phylum_SAR324,10,10,1,,,,above_50
61,phylum_Thermoplasmatota,30,19,0.633333333333333,,,,above_50
61,phylum_Thermoproteota,30,8,0.266666666666667,,,,below_50
61,prokaryotes,57,29,0.508771929824562,,,,above_50
62,class_Acidimicrobiia,40,34,0.85,,,,above_50
62,class_Alphaproteobacteria,40,27,0.675,,,,above_50
62,class_Bacteroidia,10,6,0.6,,,,above_50
62,class_Chlamydiia,10,7,0.7,,,,above_50
62,class_Cyanobacteriia,40,33,0.825,,,,above_50
62,class_Fibrobacteria,10,6,0.6,,,,above_50
62,class_Gammaproteobacteria,20,4,0.2,,,,below_50
62,class_Marinisomatia,30,23,0.766666666666667,,,,above_50
62,class_Nitrososphaeria,30,5,0.166666666666667,,,,below_50
62,class_Poseidoniia,30,21,0.7,,,,above_50
62,class_SAR324,10,10,1,,,,above_50
62,class_UBA1144,10,8,0.8,,,,above_50
62,class_UBA4151,20,15,0.75,,,,above_50
62,class_UBA796,10,8,0.8,,,,above_50
62,class_XYA12-FULL-58-9,17,4,0.235294117647059,,,,below_50
62,domain_Archaea,30,18,0.6,44.4097959972654,45.2979919172107,47.9625796770466,above_50
62,domain_Bacteria,55,33,0.6,932.523000025407,951.173460025915,1007.12484002744,above_50
62,phylum_Actinomycetota,40,35,0.875,,,,above_50
62,phylum_Bacteroidota,10,6,0.6,,,,above_50
62,phylum_Chlamydiota,10,7,0.7,,,,above_50
62,phylum_Cyanobacteriota,40,35,0.875,,,,above_50
62,phylum_Desulfobacterota_D,10,8,0.8,,,,above_50
62,phylum_Fibrobacterota,10,6,0.6,,,,above_50
62,phylum_Marinisomatota,30,24,0.8,,,,above_50
62,phylum_Myxococcota,40,25,0.625,,,,above_50
62,phylum_Pseudomonadota,47,36,0.765957446808511,,,,above_50
62,phylum_SAR324,10,10,1,,,,above_50
62,phylum_Thermoplasmatota,30,18,0.6,,,,above_50
62,phylum_Thermoproteota,30,4,0.133333333333333,,,,below_50
62,prokaryotes,57,30,0.526315789473684,,,,above_50
63,class_Acidimicrobiia,40,35,0.875,,,,above_50
63,class_Alphaproteobacteria,40,32,0.8,,,,above_50
63,class_Bacteroidia,10,5,0.5,,,,below_50
63,class_Chlamydiia,10,6,0.6,,,,above_50
63,class_Cyanobacteriia,40,29,0.725,,,,above_50
63,class_Fibrobacteria,10,4,0.4,,,,below_50
63,class_Gammaproteobacteria,20,5,0.25,,,,below_50
63,class_Marinisomatia,30,26,0.866666666666667,,,,above_50
63,class_Nitrososphaeria,30,4,0.133333333333333,,,,below_50
63,class_Poseidoniia,30,20,0.666666666666667,,,,above_50
63,class_SAR324,10,10,1,,,,above_50
63,class_UBA1144,10,10,1,,,,above_50
63,class_UBA4151,20,14,0.7,,,,above_50
63,class_UBA796,10,6,0.6,,,,above_50
63,class_XYA12-FULL-58-9,15,4,0.266666666666667,,,,below_50
63,domain_Archaea,30,17,0.566666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
63,domain_Bacteria,55,39,0.709090909090909,932.523000025407,951.173460025915,1007.12484002744,above_50
63,phylum_Actinomycetota,40,33,0.825,,,,above_50
63,phylum_Bacteroidota,10,5,0.5,,,,below_50
63,phylum_Chlamydiota,10,6,0.6,,,,above_50
63,phylum_Cyanobacteriota,40,32,0.8,,,,above_50
63,phylum_Desulfobacterota_D,10,10,1,,,,above_50
63,phylum_Fibrobacterota,10,4,0.4,,,,below_50
63,phylum_Marinisomatota,30,27,0.9,,,,above_50
63,phylum_Myxococcota,40,22,0.55,,,,above_50
63,phylum_Pseudomonadota,47,41,0.872340425531915,,,,above_50
63,phylum_SAR324,10,10,1,,,,above_50
63,phylum_Thermoplasmatota,30,15,0.5,,,,below_50
63,phylum_Thermoproteota,30,2,0.0666666666666667,,,,below_50
63,prokaryotes,57,38,0.666666666666667,,,,above_50
64,class_Acidimicrobiia,40,34,0.85,,,,above_50
64,class_Alphaproteobacteria,40,32,0.8,,,,above_50
64,class_Bacteroidia,10,5,0.5,,,,below_50
64,class_Chlamydiia,10,3,0.3,,,,below_50
64,class_Cyanobacteriia,40,26,0.65,,,,above_50
64,class_Fibrobacteria,10,3,0.3,,,,below_50
64,class_Gammaproteobacteria,20,8,0.4,,,,below_50
64,class_Marinisomatia,30,25,0.833333333333333,,,,above_50
64,class_Nitrososphaeria,30,8,0.266666666666667,,,,below_50
64,class_Poseidoniia,30,25,0.833333333333333,,,,above_50
64,class_SAR324,10,10,1,,,,above_50
64,class_UBA1144,10,10,1,,,,above_50
64,class_UBA4151,20,10,0.5,,,,below_50
64,class_UBA796,10,5,0.5,,,,below_50
64,class_XYA12-FULL-58-9,14,3,0.214285714285714,,,,below_50
64,domain_Archaea,30,19,0.633333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
64,domain_Bacteria,55,43,0.781818181818182,932.523000025407,951.173460025915,1007.12484002744,above_50
64,phylum_Actinomycetota,40,31,0.775,,,,above_50
64,phylum_Bacteroidota,10,5,0.5,,,,below_50
64,phylum_Chlamydiota,10,3,0.3,,,,below_50
64,phylum_Cyanobacteriota,40,28,0.7,,,,above_50
64,phylum_Desulfobacterota_D,10,10,1,,,,above_50
64,phylum_Fibrobacterota,10,3,0.3,,,,below_50
64,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
64,phylum_Myxococcota,40,21,0.525,,,,above_50
64,phylum_Pseudomonadota,46,41,0.891304347826087,,,,above_50
64,phylum_SAR324,10,10,1,,,,above_50
64,phylum_Thermoplasmatota,30,22,0.733333333333333,,,,above_50
64,phylum_Thermoproteota,30,6,0.2,,,,below_50
64,prokaryotes,57,41,0.719298245614035,,,,above_50
65,class_Acidimicrobiia,40,33,0.825,,,,above_50
65,class_Alphaproteobacteria,40,36,0.9,,,,above_50
65,class_Bacteroidia,10,4,0.4,,,,below_50
65,class_Chlamydiia,10,2,0.2,,,,below_50
65,class_Cyanobacteriia,40,27,0.675,,,,above_50
65,class_Fibrobacteria,10,3,0.3,,,,below_50
65,class_Gammaproteobacteria,20,13,0.65,,,,above_50
65,class_Marinisomatia,30,22,0.733333333333333,,,,above_50
65,class_Nitrososphaeria,30,8,0.266666666666667,,,,below_50
65,class_Poseidoniia,30,20,0.666666666666667,,,,above_50
65,class_SAR324,10,10,1,,,,above_50
65,class_UBA1144,10,10,1,,,,above_50
65,class_UBA4151,20,9,0.45,,,,below_50
65,class_UBA796,10,4,0.4,,,,below_50
65,class_XYA12-FULL-58-9,20,3,0.15,,,,below_50
65,domain_Archaea,30,14,0.466666666666667,44.4097959972654,45.2979919172107,47.9625796770466,below_50
65,domain_Bacteria,55,51,0.927272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
65,phylum_Actinomycetota,40,31,0.775,,,,above_50
65,phylum_Bacteroidota,10,4,0.4,,,,below_50
65,phylum_Chlamydiota,10,2,0.2,,,,below_50
65,phylum_Cyanobacteriota,40,28,0.7,,,,above_50
65,phylum_Desulfobacterota_D,10,10,1,,,,above_50
65,phylum_Fibrobacterota,10,3,0.3,,,,below_50
65,phylum_Marinisomatota,30,27,0.9,,,,above_50
65,phylum_Myxococcota,40,17,0.425,,,,below_50
65,phylum_Pseudomonadota,46,44,0.956521739130435,,,,above_50
65,phylum_SAR324,10,10,1,,,,above_50
65,phylum_Thermoplasmatota,30,20,0.666666666666667,,,,above_50
65,phylum_Thermoproteota,30,8,0.266666666666667,,,,below_50
65,prokaryotes,57,47,0.824561403508772,,,,above_50
66,class_Acidimicrobiia,40,34,0.85,,,,above_50
66,class_Alphaproteobacteria,40,35,0.875,,,,above_50
66,class_Bacteroidia,10,3,0.3,,,,below_50
66,class_Chlamydiia,10,2,0.2,,,,below_50
66,class_Cyanobacteriia,40,32,0.8,,,,above_50
66,class_Fibrobacteria,10,3,0.3,,,,below_50
66,class_Gammaproteobacteria,20,14,0.7,,,,above_50
66,class_Marinisomatia,30,24,0.8,,,,above_50
66,class_Nitrososphaeria,30,16,0.533333333333333,,,,above_50
66,class_Poseidoniia,30,19,0.633333333333333,,,,above_50
66,class_SAR324,10,10,1,,,,above_50
66,class_UBA1144,10,10,1,,,,above_50
66,class_UBA4151,20,7,0.35,,,,below_50
66,class_UBA796,10,5,0.5,,,,below_50
66,class_XYA12-FULL-58-9,12,3,0.25,,,,below_50
66,domain_Archaea,30,18,0.6,44.4097959972654,45.2979919172107,47.9625796770466,above_50
66,domain_Bacteria,55,54,0.981818181818182,932.523000025407,951.173460025915,1007.12484002744,above_50
66,phylum_Actinomycetota,40,33,0.825,,,,above_50
66,phylum_Bacteroidota,10,3,0.3,,,,below_50
66,phylum_Chlamydiota,10,2,0.2,,,,below_50
66,phylum_Cyanobacteriota,40,32,0.8,,,,above_50
66,phylum_Desulfobacterota_D,10,10,1,,,,above_50
66,phylum_Fibrobacterota,10,3,0.3,,,,below_50
66,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
66,phylum_Myxococcota,40,17,0.425,,,,below_50
66,phylum_Pseudomonadota,46,44,0.956521739130435,,,,above_50
66,phylum_SAR324,10,10,1,,,,above_50
66,phylum_Thermoplasmatota,30,20,0.666666666666667,,,,above_50
66,phylum_Thermoproteota,30,16,0.533333333333333,,,,above_50
66,prokaryotes,57,50,0.87719298245614,,,,above_50
67,class_Acidimicrobiia,40,36,0.9,,,,above_50
67,class_Alphaproteobacteria,40,34,0.85,,,,above_50
67,class_Bacteroidia,10,1,0.1,,,,below_50
67,class_Chlamydiia,10,2,0.2,,,,below_50
67,class_Cyanobacteriia,40,31,0.775,,,,above_50
67,class_Fibrobacteria,10,3,0.3,,,,below_50
67,class_Gammaproteobacteria,20,15,0.75,,,,above_50
67,class_Marinisomatia,30,23,0.766666666666667,,,,above_50
67,class_Nitrososphaeria,30,14,0.466666666666667,,,,below_50
67,class_Poseidoniia,30,18,0.6,,,,above_50
67,class_SAR324,10,10,1,,,,above_50
67,class_UBA1144,10,10,1,,,,above_50
67,class_UBA4151,20,10,0.5,,,,below_50
67,class_UBA796,10,3,0.3,,,,below_50
67,class_XYA12-FULL-58-9,11,2,0.181818181818182,,,,below_50
67,domain_Archaea,30,18,0.6,44.4097959972654,45.2979919172107,47.9625796770466,above_50
67,domain_Bacteria,55,55,1,932.523000025407,951.173460025915,1007.12484002744,above_50
67,phylum_Actinomycetota,40,35,0.875,,,,above_50
67,phylum_Bacteroidota,10,2,0.2,,,,below_50
67,phylum_Chlamydiota,10,2,0.2,,,,below_50
67,phylum_Cyanobacteriota,40,33,0.825,,,,above_50
67,phylum_Desulfobacterota_D,10,10,1,,,,above_50
67,phylum_Fibrobacterota,10,3,0.3,,,,below_50
67,phylum_Marinisomatota,30,28,0.933333333333333,,,,above_50
67,phylum_Myxococcota,40,19,0.475,,,,below_50
67,phylum_Pseudomonadota,47,44,0.936170212765957,,,,above_50
67,phylum_SAR324,10,10,1,,,,above_50
67,phylum_Thermoplasmatota,30,21,0.7,,,,above_50
67,phylum_Thermoproteota,30,14,0.466666666666667,,,,below_50
67,prokaryotes,57,50,0.87719298245614,,,,above_50
68,class_Acidimicrobiia,40,35,0.875,,,,above_50
68,class_Alphaproteobacteria,40,31,0.775,,,,above_50
68,class_Bacteroidia,10,3,0.3,,,,below_50
68,class_Chlamydiia,10,3,0.3,,,,below_50
68,class_Cyanobacteriia,40,35,0.875,,,,above_50
68,class_Fibrobacteria,10,2,0.2,,,,below_50
68,class_Gammaproteobacteria,20,15,0.75,,,,above_50
68,class_Marinisomatia,30,26,0.866666666666667,,,,above_50
68,class_Nitrososphaeria,30,10,0.333333333333333,,,,below_50
68,class_Poseidoniia,30,21,0.7,,,,above_50
68,class_SAR324,10,10,1,,,,above_50
68,class_UBA1144,10,10,1,,,,above_50
68,class_UBA4151,20,10,0.5,,,,below_50
68,class_UBA796,10,4,0.4,,,,below_50
68,class_XYA12-FULL-58-9,11,3,0.272727272727273,,,,below_50
68,domain_Archaea,30,21,0.7,44.4097959972654,45.2979919172107,47.9625796770466,above_50
68,domain_Bacteria,55,49,0.890909090909091,932.523000025407,951.173460025915,1007.12484002744,above_50
68,phylum_Actinomycetota,40,34,0.85,,,,above_50
68,phylum_Bacteroidota,10,3,0.3,,,,below_50
68,phylum_Chlamydiota,10,3,0.3,,,,below_50
68,phylum_Cyanobacteriota,40,36,0.9,,,,above_50
68,phylum_Desulfobacterota_D,10,10,1,,,,above_50
68,phylum_Fibrobacterota,10,2,0.2,,,,below_50
68,phylum_Marinisomatota,30,26,0.866666666666667,,,,above_50
68,phylum_Myxococcota,39,19,0.487179487179487,,,,below_50
68,phylum_Pseudomonadota,47,44,0.936170212765957,,,,above_50
68,phylum_SAR324,10,10,1,,,,above_50
68,phylum_Thermoplasmatota,30,23,0.766666666666667,,,,above_50
68,phylum_Thermoproteota,30,9,0.3,,,,below_50
68,prokaryotes,57,46,0.807017543859649,,,,above_50
69,class_Acidimicrobiia,40,37,0.925,,,,above_50
69,class_Alphaproteobacteria,40,29,0.725,,,,above_50
69,class_Bacteroidia,10,2,0.2,,,,below_50
69,class_Chlamydiia,10,5,0.5,,,,below_50
69,class_Cyanobacteriia,40,28,0.7,,,,above_50
69,class_Fibrobacteria,10,3,0.3,,,,below_50
69,class_Gammaproteobacteria,20,17,0.85,,,,above_50
69,class_Marinisomatia,30,25,0.833333333333333,,,,above_50
69,class_Nitrososphaeria,30,10,0.333333333333333,,,,below_50
69,class_Poseidoniia,30,25,0.833333333333333,,,,above_50
69,class_SAR324,10,10,1,,,,above_50
69,class_UBA1144,10,10,1,,,,above_50
69,class_UBA4151,20,10,0.5,,,,below_50
69,class_UBA796,10,5,0.5,,,,below_50
69,class_XYA12-FULL-58-9,10,4,0.4,,,,below_50
69,domain_Archaea,30,26,0.866666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
69,domain_Bacteria,55,43,0.781818181818182,932.523000025407,951.173460025915,1007.12484002744,above_50
69,phylum_Actinomycetota,40,36,0.9,,,,above_50
69,phylum_Bacteroidota,10,4,0.4,,,,below_50
69,phylum_Chlamydiota,10,5,0.5,,,,below_50
69,phylum_Cyanobacteriota,40,26,0.65,,,,above_50
69,phylum_Desulfobacterota_D,10,10,1,,,,above_50
69,phylum_Fibrobacterota,10,3,0.3,,,,below_50
69,phylum_Marinisomatota,30,26,0.866666666666667,,,,above_50
69,phylum_Myxococcota,36,26,0.722222222222222,,,,above_50
69,phylum_Pseudomonadota,47,41,0.872340425531915,,,,above_50
69,phylum_SAR324,10,10,1,,,,above_50
69,phylum_Thermoplasmatota,30,28,0.933333333333333,,,,above_50
69,phylum_Thermoproteota,30,10,0.333333333333333,,,,below_50
69,prokaryotes,57,44,0.771929824561403,,,,above_50
70,class_Acidimicrobiia,40,36,0.9,,,,above_50
70,class_Alphaproteobacteria,40,33,0.825,,,,above_50
70,class_Bacteroidia,10,4,0.4,,,,below_50
70,class_Chlamydiia,10,8,0.8,,,,above_50
70,class_Cyanobacteriia,40,30,0.75,,,,above_50
70,class_Fibrobacteria,10,3,0.3,,,,below_50
70,class_Gammaproteobacteria,20,17,0.85,,,,above_50
70,class_Marinisomatia,30,25,0.833333333333333,,,,above_50
70,class_Nitrososphaeria,30,10,0.333333333333333,,,,below_50
70,class_Poseidoniia,30,24,0.8,,,,above_50
70,class_SAR324,10,10,1,,,,above_50
70,class_UBA1144,10,10,1,,,,above_50
70,class_UBA4151,20,9,0.45,,,,below_50
70,class_UBA796,10,5,0.5,,,,below_50
70,class_XYA12-FULL-58-9,10,4,0.4,,,,below_50
70,domain_Archaea,30,25,0.833333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
70,domain_Bacteria,55,48,0.872727272727273,932.523000025407,951.173460025915,1007.12484002744,above_50
70,phylum_Actinomycetota,40,37,0.925,,,,above_50
70,phylum_Bacteroidota,10,5,0.5,,,,below_50
70,phylum_Chlamydiota,10,8,0.8,,,,above_50
70,phylum_Cyanobacteriota,40,27,0.675,,,,above_50
70,phylum_Desulfobacterota_D,10,10,1,,,,above_50
70,phylum_Fibrobacterota,10,3,0.3,,,,below_50
70,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
70,phylum_Myxococcota,36,23,0.638888888888889,,,,above_50
70,phylum_Pseudomonadota,47,44,0.936170212765957,,,,above_50
70,phylum_SAR324,10,10,1,,,,above_50
70,phylum_Thermoplasmatota,30,27,0.9,,,,above_50
70,phylum_Thermoproteota,30,10,0.333333333333333,,,,below_50
70,prokaryotes,57,46,0.807017543859649,,,,above_50
71,class_Acidimicrobiia,40,36,0.9,,,,above_50
71,class_Alphaproteobacteria,40,35,0.875,,,,above_50
71,class_Bacteroidia,10,6,0.6,,,,above_50
71,class_Chlamydiia,10,6,0.6,,,,above_50
71,class_Cyanobacteriia,40,35,0.875,,,,above_50
71,class_Fibrobacteria,10,5,0.5,,,,below_50
71,class_Gammaproteobacteria,20,17,0.85,,,,above_50
71,class_Marinisomatia,30,27,0.9,,,,above_50
71,class_Nitrososphaeria,30,10,0.333333333333333,,,,below_50
71,class_Poseidoniia,30,24,0.8,,,,above_50
71,class_SAR324,10,10,1,,,,above_50
71,class_UBA1144,10,10,1,,,,above_50
71,class_UBA4151,20,12,0.6,,,,above_50
71,class_UBA796,10,5,0.5,,,,below_50
71,class_XYA12-FULL-58-9,13,3,0.230769230769231,,,,below_50
71,domain_Archaea,30,25,0.833333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
71,domain_Bacteria,55,51,0.927272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
71,phylum_Actinomycetota,40,38,0.95,,,,above_50
71,phylum_Bacteroidota,10,6,0.6,,,,above_50
